id,Score
23102,0.8242915648080781
23103,0.8565806565560825
23104,0.7874020321215232
23105,0.5866164730709196
23106,0.7923892190224852
23107,0.5296890270916577
23108,0.8061700676511391
23109,0.9064302741059186
23110,0.913361404126488
23111,0.8672141597908567
23112,0.7928595295244001
23113,0.3081273665421393
23114,0.9144992571568233
23115,0.49149887689044053
23116,0.8519053166390188
23117,0.7492505423829134
23118,0.5296890270916577
23119,0.8669247349292272
23120,0.5296890270916577
23121,0.43970697282411264
23122,0.6795224809244808
23123,0.7536255095598062
23124,0.7821564320013408
23125,0.8933330128272111
23126,0.9248038060852168
23127,0.6059783373634282
23128,0.7510820597853651
23129,0.8669247349292272
23130,0.7390377099611806
23131,0.37359118374537303
23132,0.894121786803373
23133,0.759953519012028
23134,0.8068045655705097
23135,0.7857206423242363
23136,0.5296890270916577
23137,0.8609903110483981
23138,0.6122297049409166
23139,0.8519053166390188
23140,0.7852057731309506
23141,0.940269539998245
23142,0.5914602950404713
23143,0.6851431759191867
23144,0.7492505423829134
23145,0.8669247349292272
23146,0.8426357360912087
23147,0.7492505423829134
23148,0.8669247349292272
23149,0.49149887689044053
23150,0.5987111677549802
23151,0.7771226450054854
23152,0.847622569765402
23153,0.8745656760812602
23154,0.7290328738796964
23155,0.8206838522856565
23156,0.6820287186720863
23157,0.7298357583834679
23158,0.6851431759191867
23159,0.5618651278597047
23160,0.7315492436498778
23161,0.7510820597853651
23162,0.7510820597853651
23163,0.8672141597908567
23164,0.6337106501735623
23165,0.871783418646049
23166,0.8112757365543228
23167,0.7492505423829134
23168,0.9101499617564267
23169,0.5296890270916577
23170,0.615397491591455
23171,0.5129167310106196
23172,0.894121786803373
23173,0.7928595295244001
23174,0.7446264316105912
23175,0.48781039411832117
23176,0.6403849242370379
23177,0.9101499617564267
23178,0.9144992571568233
23179,0.7921174375425021
23180,0.8746432095667996
23181,0.940269539998245
23182,0.8764007863645413
23183,0.7684611045448358
23184,0.7480222591145681
23185,0.9330271947654182
23186,0.727547552910789
23187,0.8155466744441312
23188,0.691688126015045
23189,0.5774260040272696
23190,0.5296890270916577
23191,0.5787810185945098
23192,0.5296890270916577
23193,0.4891549403499835
23194,0.49149887689044053
23195,0.7120631337160319
23196,0.936525027061002
23197,0.8458962187922946
23198,0.8996342933692543
23199,0.9620421258098802
23200,0.6014672529591713
23201,0.6645210878981799
23202,0.8695796147579715
23203,0.7789220231821994
23204,0.975848222818884
23205,0.48781039411832117
23206,0.8627974357246085
23207,0.724404752681972
23208,0.7819536870814968
23209,0.7635802536448801
23210,0.6218147609798995
23211,0.8654540027880308
23212,0.6777044455153994
23213,0.5296890270916577
23214,0.8112757365543228
23215,0.5296890270916577
23216,0.8132121664410175
23217,0.4785639809128876
23218,0.8419584744751948
23219,0.7923892190224852
23220,0.7598947602763099
23221,0.7510820597853651
23222,0.8762300329710901
23223,0.8710206131108977
23224,0.9212796448877629
23225,0.8280804220097998
23226,0.8377500352393816
23227,0.5296890270916577
23228,0.5759838752050456
23229,0.9628180538517782
23230,0.5296890270916577
23231,0.44229012276174096
23232,0.5296890270916577
23233,0.8828704529052691
23234,0.7510820597853651
23235,0.6071128553687037
23236,0.7492505423829134
23237,0.9482211766387008
23238,0.8105450986602919
23239,0.7378355801039738
23240,0.8431892202628438
23241,0.8330133164783943
23242,0.8301113142191121
23243,0.5296890270916577
23244,0.7137852785686928
23245,0.7661973608948668
23246,0.5516179636260844
23247,0.4704606494376349
23248,0.7510820597853651
23249,0.936525027061002
23250,0.7522704485802403
23251,0.8806285115080804
23252,0.5296890270916577
23253,0.5963479814430362
23254,0.7347855531335997
23255,0.691688126015045
23256,0.9101499617564267
23257,0.8426357360912087
23258,0.727547552910789
23259,0.43275464483973325
23260,0.5296890270916577
23261,0.8420231430629702
23262,0.8437280186444747
23263,0.8402316924965082
23264,0.8845736931417019
23265,0.5296890270916577
23266,0.8397051052392656
23267,0.6403237781297457
23268,0.7510820597853651
23269,0.7619937556632426
23270,0.8705731284214032
23271,0.7598947602763099
23272,0.7510820597853651
23273,0.9227614918068712
23274,0.8395634947617192
23275,0.5438065628221501
23276,0.5296890270916577
23277,0.6617653676136572
23278,0.9003359464005279
23279,0.8629476555615383
23280,0.8653678006446982
23281,0.7441117521458
23282,0.8752643787880217
23283,0.9190513198859316
23284,0.9840406796530138
23285,0.5608814582627367
23286,0.8806285115080804
23287,0.8933330128272111
23288,0.5296890270916577
23289,0.8705731284214032
23290,0.5296890270916577
23291,0.7182814520800032
23292,0.6260362424320423
23293,0.7732649216980277
23294,0.8710206131108977
23295,0.9014647237974939
23296,0.7073868968249909
23297,0.6581800067279977
23298,0.7848390667573707
23299,0.7510820597853651
23300,0.5570406471131489
23301,0.5752520516838863
23302,0.7510820597853651
23303,0.7748714273996532
23304,0.6984772724172402
23305,0.936525027061002
23306,0.9308394168853762
23307,0.7771998323418773
23308,0.7821564320013408
23309,0.7115045438838145
23310,0.8215246600066962
23311,0.9839098148299317
23312,0.9314629387321045
23313,0.5866164730709196
23314,0.5752520516838863
23315,0.7923892190224852
23316,0.8105450986602919
23317,0.8521040370657014
23318,0.8322315967212731
23319,0.8148101760451506
23320,0.7978478943973758
23321,0.5296890270916577
23322,0.7606413987819083
23323,0.8193861046818961
23324,0.8476013431605556
23325,0.7022891858941989
23326,0.7510820597853651
23327,0.6626408862163777
23328,0.9228735756895148
23329,0.8402316924965082
23330,0.8426357360912087
23331,0.7492505423829134
23332,0.7492505423829134
23333,0.7027313369886402
23334,0.6625566550785077
23335,0.7921174375425021
23336,0.5699065374045206
23337,0.7510820597853651
23338,0.6122297049409166
23339,0.8593898572104166
23340,0.9200814621743231
23341,0.7521757281996714
23342,0.936525027061002
23343,0.7894316450992126
23344,0.8669247349292272
23345,0.8731064811171463
23346,0.7510820597853651
23347,0.8134051662146817
23348,0.7404496804588874
23349,0.5013792011555194
23350,0.5208246748205506
23351,0.7207431307944903
23352,0.8782355665161553
23353,0.40934364215534425
23354,0.5296890270916577
23355,0.695689540558864
23356,0.5296890270916577
23357,0.9300046291748746
23358,0.8561685741420427
23359,0.8442314747276909
23360,0.7928595295244001
23361,0.7510820597853651
23362,0.7467100160437908
23363,0.6286927642211515
23364,0.49149887689044053
23365,0.842805224572556
23366,0.5914602950404713
23367,0.5914602950404713
23368,0.7510820597853651
23369,0.5296890270916577
23370,0.8246366676263484
23371,0.9228735756895148
23372,0.8840619211558979
23373,0.8403352134356625
23374,0.5750883384987173
23375,0.7560526355875029
23376,0.9066750730364495
23377,0.7183240600744892
23378,0.9190513198859316
23379,0.7510820597853651
23380,0.5787810185945098
23381,0.7510820597853651
23382,0.7879519464887023
23383,0.7510820597853651
23384,0.7566185798738593
23385,0.9248038060852168
23386,0.8554723358962995
23387,0.5683455144883062
23388,0.7492505423829134
23389,0.4969553759860101
23390,0.7748714273996532
23391,0.8044113904788834
23392,0.7510756782232048
23393,0.8290481857537622
23394,0.8608415640212891
23395,0.7627477280862985
23396,0.5683455144883062
23397,0.8206838522856565
23398,0.8329405694355125
23399,0.8921719324188069
23400,0.5640111392191094
23401,0.8511686476167759
23402,0.7315492436498778
23403,0.8052821692916451
23404,0.8322315967212731
23405,0.6122297049409166
23406,0.7787424547814331
23407,0.7516886288354985
23408,0.8519053166390188
23409,0.8257178805492069
23410,0.8537934698303647
23411,0.9588352628732327
23412,0.5683455144883062
23413,0.7198397247357301
23414,0.833480067276179
23415,0.9839098148299317
23416,0.7315492436498778
23417,0.7492505423829134
23418,0.7492505423829134
23419,0.8669247349292272
23420,0.5324416520749359
23421,0.7390377099611806
23422,0.589963231619353
23423,0.7232024172265745
23424,0.7557702551701273
23425,0.876492525735385
23426,0.9227614918068712
23427,0.5787810185945098
23428,0.6403237781297457
23429,0.5296890270916577
23430,0.43970697282411264
23431,0.5296890270916577
23432,0.7510820597853651
23433,0.6718291215909038
23434,0.8017797321075695
23435,0.7239745816448329
23436,0.8105450986602919
23437,0.8669247349292272
23438,0.9554576942820127
23439,0.8475579528899237
23440,0.6227659923145066
23441,0.8329405694355125
23442,0.7635904077924219
23443,0.7443534245073014
23444,0.589963231619353
23445,0.8330133164783943
23446,0.5987494662011479
23447,0.8517906237853947
23448,0.8000645138243353
23449,0.7776254606131349
23450,0.5296890270916577
23451,0.5759838752050456
23452,0.8582291341910288
23453,0.7272698277353844
23454,0.8603551693003475
23455,0.5296890270916577
23456,0.6359421216590505
23457,0.7492505423829134
23458,0.8965324495119986
23459,0.8697143097541644
23460,0.8112757365543228
23461,0.8442314747276909
23462,0.5296890270916577
23463,0.8426357360912087
23464,0.49149887689044053
23465,0.5296890270916577
23466,0.8828704529052691
23467,0.8052821692916451
23468,0.5683455144883062
23469,0.5296890270916577
23470,0.4706140672711316
23471,0.8397753972662184
23472,0.5379678356803669
23473,0.8669247349292272
23474,0.49149887689044053
23475,0.3341490478658474
23476,0.345206182086282
23477,0.35532980124943925
23478,0.847622569765402
23479,0.6851431759191867
23480,0.8823522698429661
23481,0.5875397680608776
23482,0.802419735570149
23483,0.8764007863645413
23484,0.7492505423829134
23485,0.7011331111706712
23486,0.8593898572104166
23487,0.7627477280862985
23488,0.8482088635028923
23489,0.47100212801258984
23490,0.8696914290663326
23491,0.9227614918068712
23492,0.5296890270916577
23493,0.6783731908071403
23494,0.9178423566723177
23495,0.9164297091260747
23496,0.7243392972603386
23497,0.7309313206191425
23498,0.9144992571568233
23499,0.5787810185945098
23500,0.7113172641538937
23501,0.8034278255303131
23502,0.8280205020378997
23503,0.7646290672917759
23504,0.5296890270916577
23505,0.8764007863645413
23506,0.6321823038110952
23507,0.7598947602763099
23508,0.7661973608948668
23509,0.5598623238947259
23510,0.8280804220097998
23511,0.5296890270916577
23512,0.9033784586404893
23513,0.9177833473180513
23514,0.5363906113480283
23515,0.88380534120224
23516,0.8426357360912087
23517,0.7492505423829134
23518,0.6324833404767968
23519,0.7182814520800032
23520,0.5874263929110488
23521,0.9212796448877629
23522,0.5296890270916577
23523,0.8426357360912087
23524,0.7581557380942603
23525,0.8603249468738482
23526,0.7656660051312558
23527,0.6592194454794292
23528,0.7133172924497595
23529,0.8329405694355125
23530,0.7510820597853651
23531,0.7510820597853651
23532,0.587548426246168
23533,0.6718964973274534
23534,0.8669247349292272
23535,0.9228735756895148
23536,0.5914602950404713
23537,0.6824763448880135
23538,0.8736319692652004
23539,0.5296890270916577
23540,0.5673477925424
23541,0.8486361478785839
23542,0.8521040370657014
23543,0.6757003505450082
23544,0.8672141597908567
23545,0.7579707709226361
23546,0.8139242690398552
23547,0.5296890270916577
23548,0.5296890270916577
23549,0.5683455144883062
23550,0.8525265659629435
23551,0.6197276591885655
23552,0.7635904077924219
23553,0.7188759661915961
23554,0.9212796448877629
23555,0.7510820597853651
23556,0.7356505060516292
23557,0.936525027061002
23558,0.5296890270916577
23559,0.9381542475096751
23560,0.9033784586404893
23561,0.8017797321075695
23562,0.8806285115080804
23563,0.7243392972603386
23564,0.8482088635028923
23565,0.47100212801258984
23566,0.7510820597853651
23567,0.4929071631291216
23568,0.7334970936669117
23569,0.8705366750455442
23570,0.9620421258098802
23571,0.8105450986602919
23572,0.9620421258098802
23573,0.8669247349292272
23574,0.7492505423829134
23575,0.5296890270916577
23576,0.7510820597853651
23577,0.6773101110266889
23578,0.6380097472175724
23579,0.7388973017597372
23580,0.5752520516838863
23581,0.6966167809417175
23582,0.8034278255303131
23583,0.5021238249959785
23584,0.3928964178510642
23585,0.5787810185945098
23586,0.6008581995244323
23587,0.5683455144883062
23588,0.589963231619353
23589,0.7635963396560683
23590,0.8420231430629702
23591,0.8669247349292272
23592,0.7323058462643542
23593,0.5296890270916577
23594,0.9200814621743231
23595,0.5296890270916577
23596,0.6630536116101372
23597,0.7661973608948668
23598,0.8455754003043606
23599,0.7988164764076385
23600,0.8765544008455017
23601,0.9368790411201415
23602,0.8392984752015857
23603,0.7380349946803991
23604,0.8601638061783474
23605,0.4969553759860101
23606,0.6613356568007399
23607,0.8627974357246085
23608,0.5752520516838863
23609,0.8186737574742655
23610,0.8838338078721432
23611,0.8061700676511391
23612,0.8123411877527682
23613,0.3128892624524939
23614,0.6360102708780816
23615,0.6890745408557176
23616,0.8015898648667047
23617,0.8134051662146817
23618,0.6009962896712973
23619,0.2279038135101434
23620,0.6218225430542459
23621,0.9212796448877629
23622,0.9311597811332987
23623,0.9033784586404893
23624,0.6704140579836139
23625,0.8573720221759987
23626,0.5914602950404713
23627,0.9194138394196987
23628,0.6820287186720863
23629,0.39081096380552954
23630,0.6555471028739047
23631,0.7297215993446059
23632,0.8626269416574573
23633,0.8751745567079725
23634,0.9228735756895148
23635,0.8071854274601942
23636,0.6286927642211515
23637,0.7492505423829134
23638,0.5061187515236136
23639,0.5296890270916577
23640,0.3075879020817418
23641,0.5009380071902344
23642,0.49149887689044053
23643,0.5296890270916577
23644,0.7510820597853651
23645,0.6851431759191867
23646,0.6695059702268003
23647,0.8018035462869236
23648,0.8896272368454013
23649,0.7510820597853651
23650,0.5296890270916577
23651,0.8519053166390188
23652,0.9200814621743231
23653,0.7811956069852235
23654,0.9014647237974939
23655,0.7647449962396663
23656,0.9144992571568233
23657,0.9248038060852168
23658,0.8965324495119986
23659,0.6122297049409166
23660,0.8669247349292272
23661,0.8482088635028923
23662,0.5296890270916577
23663,0.9641485919838542
23664,0.9003359464005279
23665,0.8168893894022895
23666,0.8812717350682753
23667,0.8451305764766186
23668,0.8054871786870206
23669,0.6916856263944003
23670,0.8963563278523016
23671,0.8426357360912087
23672,0.8565833900557136
23673,0.5296890270916577
23674,0.7492505423829134
23675,0.8669247349292272
23676,0.5280321321042107
23677,0.5296890270916577
23678,0.9012140079219969
23679,0.5296890270916577
23680,0.8451010804502953
23681,0.5296890270916577
23682,0.6818780523206714
23683,0.6781741125724725
23684,0.8997295775644679
23685,0.8061700676511391
23686,0.8812717350682753
23687,0.5021238249959785
23688,0.46296926412296235
23689,0.7449133995397872
23690,0.2703308107791524
23691,0.6907646728000918
23692,0.7510820597853651
23693,0.5296890270916577
23694,0.7879519464887023
23695,0.8180495645218488
23696,0.9180198353760038
23697,0.8609903110483981
23698,0.7962150847802788
23699,0.532865532951991
23700,0.5296890270916577
23701,0.3341250181693637
23702,0.5683455144883062
23703,0.25095466797534705
23704,0.9200814621743231
23705,0.8736319692652004
23706,0.7120631337160319
23707,0.8672141597908567
23708,0.7237168703431441
23709,0.8669247349292272
23710,0.5787810185945098
23711,0.5296890270916577
23712,0.8845736931417019
23713,0.7182814520800032
23714,0.7133172924497595
23715,0.48283883345514717
23716,0.7510820597853651
23717,0.9066750730364495
23718,0.5296890270916577
23719,0.8669247349292272
23720,0.7355214439078374
23721,0.8654540027880308
23722,0.8426357360912087
23723,0.8669247349292272
23724,0.8838338078721432
23725,0.8097206925639509
23726,0.7510820597853651
23727,0.532865532951991
23728,0.8240672845070881
23729,0.391682094114979
23730,0.25095466797534705
